Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
27-10-2025;19:15:00;27-10-2025;19:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,237;kWh;Uitgelezen;
27-10-2025;19:30:00;27-10-2025;19:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,801;kWh;Uitgelezen;
27-10-2025;19:45:00;27-10-2025;20:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,642;kWh;Uitgelezen;
27-10-2025;20:00:00;27-10-2025;20:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,802;kWh;Uitgelezen;
27-10-2025;20:15:00;27-10-2025;20:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,401;kWh;Uitgelezen;
27-10-2025;20:30:00;27-10-2025;20:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,450;kWh;Uitgelezen;
27-10-2025;20:45:00;27-10-2025;21:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,924;kWh;Uitgelezen;
27-10-2025;21:00:00;27-10-2025;21:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,071;kWh;Uitgelezen;
27-10-2025;21:15:00;27-10-2025;21:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,156;kWh;Uitgelezen;
27-10-2025;21:30:00;27-10-2025;21:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,973;kWh;Uitgelezen;
27-10-2025;21:45:00;27-10-2025;22:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,913;kWh;Uitgelezen;
27-10-2025;22:00:00;27-10-2025;22:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,147;kWh;Uitgelezen;
27-10-2025;22:15:00;27-10-2025;22:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,973;kWh;Uitgelezen;
27-10-2025;22:30:00;27-10-2025;22:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,265;kWh;Uitgelezen;
27-10-2025;22:45:00;27-10-2025;23:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,892;kWh;Uitgelezen;
27-10-2025;23:00:00;27-10-2025;23:15:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,905;kWh;Uitgelezen;
27-10-2025;23:15:00;27-10-2025;23:30:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,024;kWh;Uitgelezen;
27-10-2025;23:30:00;27-10-2025;23:45:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,010;kWh;Uitgelezen;
27-10-2025;23:45:00;28-10-2025;00:00:00;"=""541400000000000002""";1SAG0000000000;Digitale meter;Injectie;1,327;kWh;Uitgelezen;
