Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
27-10-2025;20:45:00;27-10-2025;21:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,428;kWh;Uitgelezen;
27-10-2025;21:00:00;27-10-2025;21:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,123;kWh;Uitgelezen;
27-10-2025;21:15:00;27-10-2025;21:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,966;kWh;Uitgelezen;
27-10-2025;21:30:00;27-10-2025;21:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,691;kWh;Uitgelezen;
27-10-2025;21:45:00;27-10-2025;22:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,833;kWh;Uitgelezen;
27-10-2025;22:00:00;27-10-2025;22:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,357;kWh;Uitgelezen;
27-10-2025;22:15:00;27-10-2025;22:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,945;kWh;Uitgelezen;
27-10-2025;22:30:00;27-10-2025;22:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,812;kWh;Uitgelezen;
27-10-2025;22:45:00;27-10-2025;23:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,980;kWh;Uitgelezen;
27-10-2025;23:00:00;27-10-2025;23:15:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,197;kWh;Uitgelezen;
27-10-2025;23:15:00;27-10-2025;23:30:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,477;kWh;Uitgelezen;
27-10-2025;23:30:00;27-10-2025;23:45:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,386;kWh;Uitgelezen;
27-10-2025;23:45:00;28-10-2025;00:00:00;"=""541400000000000001""";1SAG0000000000;Digitale meter;Afname;5,614;kWh;Uitgelezen;
